doc_id,model,document,summary,image,doc_factuality,img_factuality,comb_factuality,wid
101882_3_2,pegasus,"If someone contests your appointment as executor, the probate court will schedule a trial. The trial will allow you and your challenger to present your respective cases. You will probably attend a hearing before the trial. At the hearing, you will learn why the objector is challenging your appointment. You will also set a trial schedule and trial date. Only parties who have a stake or possible stake in the decedent’s estate can challenge the appointment of an executor.",Go to trial.,https://www.wikihow.com/images/thumb/7/75/Become-the-Executor-of-an-Estate-Step-24.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-24.jpg,1,1,1.0,1
101882_3_2,pegasus,"If someone contests your appointment as executor, the probate court will schedule a trial. The trial will allow you and your challenger to present your respective cases. You will probably attend a hearing before the trial. At the hearing, you will learn why the objector is challenging your appointment. You will also set a trial schedule and trial date. Only parties who have a stake or possible stake in the decedent’s estate can challenge the appointment of an executor.",Go to trial.,https://www.wikihow.com/images/thumb/7/75/Become-the-Executor-of-an-Estate-Step-24.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-24.jpg,1,1,1.0,2
101882_3_2,t5,"If someone contests your appointment as executor, the probate court will schedule a trial. The trial will allow you and your challenger to present your respective cases. You will probably attend a hearing before the trial. At the hearing, you will learn why the objector is challenging your appointment. You will also set a trial schedule and trial date. Only parties who have a stake or possible stake in the decedent’s estate can challenge the appointment of an executor.",Attend a trial.,https://www.wikihow.com/images/thumb/7/75/Become-the-Executor-of-an-Estate-Step-24.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-24.jpg,1,1,1.0,0
101882_3_2,t5,"If someone contests your appointment as executor, the probate court will schedule a trial. The trial will allow you and your challenger to present your respective cases. You will probably attend a hearing before the trial. At the hearing, you will learn why the objector is challenging your appointment. You will also set a trial schedule and trial date. Only parties who have a stake or possible stake in the decedent’s estate can challenge the appointment of an executor.",Attend a trial.,https://www.wikihow.com/images/thumb/7/75/Become-the-Executor-of-an-Estate-Step-24.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-24.jpg,1,1,1.0,1
101882_3_2,t5,"If someone contests your appointment as executor, the probate court will schedule a trial. The trial will allow you and your challenger to present your respective cases. You will probably attend a hearing before the trial. At the hearing, you will learn why the objector is challenging your appointment. You will also set a trial schedule and trial date. Only parties who have a stake or possible stake in the decedent’s estate can challenge the appointment of an executor.",Attend a trial.,https://www.wikihow.com/images/thumb/7/75/Become-the-Executor-of-an-Estate-Step-24.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-24.jpg,1,1,1.0,2
101882_3_2,reference,"If someone contests your appointment as executor, the probate court will schedule a trial. The trial will allow you and your challenger to present your respective cases. You will probably attend a hearing before the trial. At the hearing, you will learn why the objector is challenging your appointment. You will also set a trial schedule and trial date. Only parties who have a stake or possible stake in the decedent’s estate can challenge the appointment of an executor.",Schedule a trial.,https://www.wikihow.com/images/thumb/7/75/Become-the-Executor-of-an-Estate-Step-24.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-24.jpg,1,1,1.0,0
101882_3_2,reference,"If someone contests your appointment as executor, the probate court will schedule a trial. The trial will allow you and your challenger to present your respective cases. You will probably attend a hearing before the trial. At the hearing, you will learn why the objector is challenging your appointment. You will also set a trial schedule and trial date. Only parties who have a stake or possible stake in the decedent’s estate can challenge the appointment of an executor.",Schedule a trial.,https://www.wikihow.com/images/thumb/7/75/Become-the-Executor-of-an-Estate-Step-24.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-24.jpg,1,0,0.5,1
101882_3_2,reference,"If someone contests your appointment as executor, the probate court will schedule a trial. The trial will allow you and your challenger to present your respective cases. You will probably attend a hearing before the trial. At the hearing, you will learn why the objector is challenging your appointment. You will also set a trial schedule and trial date. Only parties who have a stake or possible stake in the decedent’s estate can challenge the appointment of an executor.",Schedule a trial.,https://www.wikihow.com/images/thumb/7/75/Become-the-Executor-of-an-Estate-Step-24.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-24.jpg,1,1,1.0,2
101882_3_2,mof,"If someone contests your appointment as executor, the probate court will schedule a trial. The trial will allow you and your challenger to present your respective cases. You will probably attend a hearing before the trial. At the hearing, you will learn why the objector is challenging your appointment. You will also set a trial schedule and trial date. Only parties who have a stake or possible stake in the decedent’s estate can challenge the appointment of an executor.",Attend a trial.,https://www.wikihow.com/images/thumb/7/75/Become-the-Executor-of-an-Estate-Step-24.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-24.jpg,1,1,1.0,0
101882_3_2,mof,"If someone contests your appointment as executor, the probate court will schedule a trial. The trial will allow you and your challenger to present your respective cases. You will probably attend a hearing before the trial. At the hearing, you will learn why the objector is challenging your appointment. You will also set a trial schedule and trial date. Only parties who have a stake or possible stake in the decedent’s estate can challenge the appointment of an executor.",Attend a trial.,https://www.wikihow.com/images/thumb/7/75/Become-the-Executor-of-an-Estate-Step-24.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-24.jpg,1,1,1.0,1
101882_3_2,mof,"If someone contests your appointment as executor, the probate court will schedule a trial. The trial will allow you and your challenger to present your respective cases. You will probably attend a hearing before the trial. At the hearing, you will learn why the objector is challenging your appointment. You will also set a trial schedule and trial date. Only parties who have a stake or possible stake in the decedent’s estate can challenge the appointment of an executor.",Attend a trial.,https://www.wikihow.com/images/thumb/7/75/Become-the-Executor-of-an-Estate-Step-24.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-24.jpg,1,1,1.0,2
101882_3_3,mof,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Meet your jury.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,0,0,0.0,0
101882_3_3,mof,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Meet your jury.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,0,1,0.5,1
101882_3_3,mof,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Meet your jury.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,0,0,0.0,2
101882_3_3,pegasus,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Present your case.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,1,0,0.5,0
101882_3_3,pegasus,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Present your case.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,1,1,1.0,1
101882_3_3,pegasus,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Present your case.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,1,1,1.0,2
101882_3_3,reference,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Present your case at the trial.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,1,0,0.5,0
101882_3_3,reference,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Present your case at the trial.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,0,0,0.0,1
101882_3_3,reference,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Present your case at the trial.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,1,1,1.0,2
101882_3_3,t5,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Have an attorney.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,1,1,1.0,0
101882_3_3,t5,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Have an attorney.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,1,1,1.0,1
101882_3_3,t5,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Have an attorney.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,1,1,1.0,2
101882_3_3,vlbart,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Present your case.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,1,0,0.5,0
101882_3_3,vlbart,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Present your case.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,1,1,1.0,1
101882_3_3,vlbart,"You or your attorney can present your case to the judge. It is best to have an attorney, as probate issues can be complicated. Your evidence will track whatever the objection is. For example, if the objector claims that the will was improperly witnessed, then you will need testimony from the witnesses. This testimony should affirm that the deceased was in sound mind when he or she signed the will. If your capacity to serve is challenged, then you may need to present evidence of your mental condition. Talk with your lawyer about what evidence you would need.",Present your case.,https://www.wikihow.com/images/thumb/2/21/Become-the-Executor-of-an-Estate-Step-25.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-25.jpg,1,1,1.0,2
101882_3_4,mof,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Wait for the hearing.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,0,0,0.0,0
101882_3_4,mof,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Wait for the hearing.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,0,0,0.0,1
101882_3_4,mof,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Wait for the hearing.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,0,0,0.0,2
101882_3_4,t5,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Order your appointment.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,0,0,0.0,0
101882_3_4,t5,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Order your appointment.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,0,0,0.0,1
101882_3_4,t5,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Order your appointment.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,0,0,0.0,2
101882_3_4,reference,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Wait for the judge’s ruling.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,1,1,1.0,0
101882_3_4,reference,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Wait for the judge’s ruling.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,1,0,0.5,1
101882_3_4,reference,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Wait for the judge’s ruling.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,0,0,0.0,2
101882_3_4,pegasus,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Receive the judge’s decision.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,0,0,0.0,0
101882_3_4,pegasus,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Receive the judge’s decision.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,1,1,1.0,1
101882_3_4,pegasus,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Receive the judge’s decision.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,0,0,0.0,2
101882_3_4,vlbart,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Receive the judge’s decision.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,0,0,0.0,0
101882_3_4,vlbart,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Receive the judge’s decision.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,1,1,1.0,1
101882_3_4,vlbart,"After hearing both sides of the case, the Judge will either rule on your appointment immediately or take the issue under advisement and issue a written ruling at a later date. If you are appointed, the court will prepare a certificate of appointment for you, which will designate you as the executor of the estate. In some states, this document is called the “Letters of Administration.” If you are not appointed, the Judge will appoint another executor in your stead.",Receive the judge’s decision.,https://www.wikihow.com/images/thumb/b/b5/Become-the-Executor-of-an-Estate-Step-26.jpg/v4-460px-Become-the-Executor-of-an-Estate-Step-26.jpg,0,0,0.0,2
11450468_0_0,reference,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Choose a denim skirt to make any outfit casual.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,1,1,1.0,0
11450468_0_0,reference,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Choose a denim skirt to make any outfit casual.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,1,0,0.5,1
11450468_0_0,reference,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Choose a denim skirt to make any outfit casual.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,1,1,1.0,2
11450468_0_0,pegasus,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Pair a denim skirt with a graphic t-shirt or band t-shirt.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,1,1,1.0,0
11450468_0_0,pegasus,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Pair a denim skirt with a graphic t-shirt or band t-shirt.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,1,0,0.5,1
11450468_0_0,pegasus,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Pair a denim skirt with a graphic t-shirt or band t-shirt.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,1,1,1.0,2
11450468_0_0,t5,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Wear a denim skirt with a graphic t-shirt or band t-shirt.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,1,1,1.0,0
11450468_0_0,t5,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Wear a denim skirt with a graphic t-shirt or band t-shirt.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,1,0,0.5,1
11450468_0_0,t5,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Wear a denim skirt with a graphic t-shirt or band t-shirt.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,1,1,1.0,2
11450468_0_0,mof,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Layer a mini skirt for a skirt.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,0,0,0.0,0
11450468_0_0,mof,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Layer a mini skirt for a skirt.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,0,0,0.0,1
11450468_0_0,mof,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Layer a mini skirt for a skirt.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,0,0,0.0,2
11450468_0_0,vlbart,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Wear a denim skirt with a graphic t-shirt for a laid-back look.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,1,1,1.0,0
11450468_0_0,vlbart,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Wear a denim skirt with a graphic t-shirt for a laid-back look.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,1,0,0.5,1
11450468_0_0,vlbart,"Denim skirts are automatically more laid-back than other materials, because they can’t be dressed up well. Pair a denim skirt with a graphic t-shirt or band t-shirt to create an easy-going look. Get a denim skirt with a frayed or distressed hemline to keep it even more laid-back. Light wash denim skirts look more casual than dark wash ones.",Wear a denim skirt with a graphic t-shirt for a laid-back look.,https://www.wikihow.com/images/thumb/4/42/Wear-Skirts-Casually-Step-1.jpg/v4-460px-Wear-Skirts-Casually-Step-1.jpg,1,1,1.0,2
