doc_id,model,document,summary,image,doc_factuality,img_factuality,comb_factuality,wid
1068119_1_4,mof,"If your friend values your role in her life, she should agree to start making some changes. Make sure that you are specific about the types of behavior that you would like your friend to work on. For example, if you're tired of them talking all of the time and not listening to you, you could say: ""I'd really appreciate it if you could listen more to what I have to say.""",Tell your friend.,https://www.wikihow.com/images/thumb/5/5f/Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg,0,1,0.5,0
1068119_1_4,mof,"If your friend values your role in her life, she should agree to start making some changes. Make sure that you are specific about the types of behavior that you would like your friend to work on. For example, if you're tired of them talking all of the time and not listening to you, you could say: ""I'd really appreciate it if you could listen more to what I have to say.""",Tell your friend.,https://www.wikihow.com/images/thumb/5/5f/Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg,1,1,1.0,1
1068119_1_4,mof,"If your friend values your role in her life, she should agree to start making some changes. Make sure that you are specific about the types of behavior that you would like your friend to work on. For example, if you're tired of them talking all of the time and not listening to you, you could say: ""I'd really appreciate it if you could listen more to what I have to say.""",Tell your friend.,https://www.wikihow.com/images/thumb/5/5f/Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg,1,1,1.0,2
1068119_1_4,pegasus,"If your friend values your role in her life, she should agree to start making some changes. Make sure that you are specific about the types of behavior that you would like your friend to work on. For example, if you're tired of them talking all of the time and not listening to you, you could say: ""I'd really appreciate it if you could listen more to what I have to say.""",Tell your friend that you value her role in her life.,https://www.wikihow.com/images/thumb/5/5f/Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg,0,0,0.0,0
1068119_1_4,pegasus,"If your friend values your role in her life, she should agree to start making some changes. Make sure that you are specific about the types of behavior that you would like your friend to work on. For example, if you're tired of them talking all of the time and not listening to you, you could say: ""I'd really appreciate it if you could listen more to what I have to say.""",Tell your friend that you value her role in her life.,https://www.wikihow.com/images/thumb/5/5f/Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg,0,0,0.0,1
1068119_1_4,pegasus,"If your friend values your role in her life, she should agree to start making some changes. Make sure that you are specific about the types of behavior that you would like your friend to work on. For example, if you're tired of them talking all of the time and not listening to you, you could say: ""I'd really appreciate it if you could listen more to what I have to say.""",Tell your friend that you value her role in her life.,https://www.wikihow.com/images/thumb/5/5f/Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg,0,0,0.0,2
1068119_1_4,vlbart,"If your friend values your role in her life, she should agree to start making some changes. Make sure that you are specific about the types of behavior that you would like your friend to work on. For example, if you're tired of them talking all of the time and not listening to you, you could say: ""I'd really appreciate it if you could listen more to what I have to say.""",Ask your friend to change her behavior.,https://www.wikihow.com/images/thumb/5/5f/Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg,1,1,1.0,0
1068119_1_4,vlbart,"If your friend values your role in her life, she should agree to start making some changes. Make sure that you are specific about the types of behavior that you would like your friend to work on. For example, if you're tired of them talking all of the time and not listening to you, you could say: ""I'd really appreciate it if you could listen more to what I have to say.""",Ask your friend to change her behavior.,https://www.wikihow.com/images/thumb/5/5f/Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg,1,0,0.5,1
1068119_1_4,vlbart,"If your friend values your role in her life, she should agree to start making some changes. Make sure that you are specific about the types of behavior that you would like your friend to work on. For example, if you're tired of them talking all of the time and not listening to you, you could say: ""I'd really appreciate it if you could listen more to what I have to say.""",Ask your friend to change her behavior.,https://www.wikihow.com/images/thumb/5/5f/Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-9-Version-2.jpg,1,1,1.0,2
1215252_1_0,vlbart,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Pour boiling water into infected areas.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,1,1,1.0,0
1215252_1_0,vlbart,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Pour boiling water into infected areas.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,1,1,1.0,1
1215252_1_0,vlbart,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Pour boiling water into infected areas.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,1,1,1.0,2
1215252_1_0,t5,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Pour water into infected areas.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,1,1,1.0,0
1215252_1_0,t5,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Pour water into infected areas.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,1,1,1.0,1
1215252_1_0,t5,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Pour water into infected areas.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,1,1,1.0,2
1215252_1_0,pegasus,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Boil a pot of water and pour it into the infected area.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,1,1,1.0,0
1215252_1_0,pegasus,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Boil a pot of water and pour it into the infected area.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,1,1,1.0,1
1215252_1_0,pegasus,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Boil a pot of water and pour it into the infected area.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,1,1,1.0,2
1215252_1_0,mof,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Boil the watermelon.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,0,0,0.0,0
1215252_1_0,mof,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Boil the watermelon.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,0,0,0.0,1
1215252_1_0,mof,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Boil the watermelon.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,0,0,0.0,2
1215252_1_0,reference,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Pour boiling water onto your maggots for a simple solution.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,0,0,0.0,0
1215252_1_0,reference,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Pour boiling water onto your maggots for a simple solution.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,1,1,1.0,1
1215252_1_0,reference,"Set a large pot of water to boil for about 5 minutes. Pour it slowly and carefully into infected regions. This method is especially useful if you have your maggots quarantined somewhere like your garbage bin or crawl space. In the meantime, remove the garbage the maggots were feeding on. Close the garbage bin to keep in the heat. Avoid using this method on your walls or carpet, as moisture can lead to structural damage and mold growth.",Pour boiling water onto your maggots for a simple solution.,https://www.wikihow.com/images/thumb/d/da/Kill-Maggots-Step-6-Version-4.jpg/v4-460px-Kill-Maggots-Step-6-Version-4.jpg,1,1,1.0,2
1215252_1_1,pegasus,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Sprinkle diatomaceous earth over the maggots.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,1,1,1.0,0
1215252_1_1,pegasus,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Sprinkle diatomaceous earth over the maggots.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,1,1,1.0,1
1215252_1_1,pegasus,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Sprinkle diatomaceous earth over the maggots.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,1,1,1.0,2
1215252_1_1,vlbart,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Sprinkle diatomaceous earth over the maggots.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,1,1,1.0,0
1215252_1_1,vlbart,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Sprinkle diatomaceous earth over the maggots.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,1,1,1.0,1
1215252_1_1,vlbart,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Sprinkle diatomaceous earth over the maggots.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,1,1,1.0,2
1215252_1_1,reference,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Sprinkle diatomaceous earth over the maggots to dehydrate them slowly.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,1,0,0.5,0
1215252_1_1,reference,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Sprinkle diatomaceous earth over the maggots to dehydrate them slowly.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,1,1,1.0,1
1215252_1_1,reference,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Sprinkle diatomaceous earth over the maggots to dehydrate them slowly.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,1,1,1.0,2
1215252_1_1,mof,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Use a habitat.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,0,0,0.0,0
1215252_1_1,mof,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Use a habitat.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,0,0,0.0,1
1215252_1_1,mof,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Use a habitat.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,0,0,0.0,2
1215252_1_1,t5,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Use diatomaceous earth.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,1,1,1.0,0
1215252_1_1,t5,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Use diatomaceous earth.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,1,1,1.0,1
1215252_1_1,t5,"Diatomaceous earth is a sedimentary rock with a wide range of cleaning and insecticide applications. Sprinkle enough diatomaceous earth over the maggots to completely cover them. It will stick to their exoskeletons, dehydrate them, and kill them from water pressure deficiency. Purchase diatomaceous earth from big-box stores, department stores, and home hardware stores.",Use diatomaceous earth.,https://www.wikihow.com/images/thumb/3/3d/Kill-Maggots-Step-7-Version-4.jpg/v4-460px-Kill-Maggots-Step-7-Version-4.jpg,1,1,1.0,2
1215252_1_2,mof,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Mix the mixture into a large bowl.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,1,1.0,0
1215252_1_2,mof,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Mix the mixture into a large bowl.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,0,0.5,1
1215252_1_2,mof,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Mix the mixture into a large bowl.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,1,1.0,2
1215252_1_2,vlbart,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Kill larvae with cinnamon and water.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,1,1.0,0
1215252_1_2,vlbart,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Kill larvae with cinnamon and water.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,0,0.5,1
1215252_1_2,vlbart,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Kill larvae with cinnamon and water.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,1,1.0,2
1215252_1_2,t5,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Pour cinnamon and water over the maggots.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,1,1.0,0
1215252_1_2,t5,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Pour cinnamon and water over the maggots.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,0,0.5,1
1215252_1_2,t5,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Pour cinnamon and water over the maggots.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,1,1.0,2
1215252_1_2,reference,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Flood the maggots with a mixture of water and cinnamon for a fast solution.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,1,1.0,0
1215252_1_2,reference,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Flood the maggots with a mixture of water and cinnamon for a fast solution.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,0,0.5,1
1215252_1_2,reference,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Flood the maggots with a mixture of water and cinnamon for a fast solution.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,1,1.0,2
1215252_1_2,pegasus,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Treat the maggots with cinnamon and water.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,1,1.0,0
1215252_1_2,pegasus,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Treat the maggots with cinnamon and water.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,0,0.5,1
1215252_1_2,pegasus,"Mix 1/6 cinnamon with 5/6 water into a bowl and slowly pour it over the maggots. It will take about 6 hours to kill larvae. Maggots find this mixture uninhabitable, so it can also prevent future infestations. You can also use a solution of 1/6 apple cider vinegar and 5/6 water, although it takes about 18 hours to kill larvae.",Treat the maggots with cinnamon and water.,https://www.wikihow.com/images/thumb/5/50/Kill-Maggots-Step-9-Version-4.jpg/v4-460px-Kill-Maggots-Step-9-Version-4.jpg,1,1,1.0,2
1215252_1_3,reference,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Sprinkle lime and salt over affected areas to dehydrate stray maggots.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,1,1,1.0,0
1215252_1_3,reference,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Sprinkle lime and salt over affected areas to dehydrate stray maggots.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,1,1,1.0,1
